92,Latin,ABC University,2015-04-31,69
77,Science,JKL University,2015-04-31,97
21,Music,MNO University,2015-04-31,61
96,Psychology,MNO University,2015-04-31,83
44,History,JKL University,2015-04-31,78
8,Geography,ABC University,2015-04-31,37
5,Art,ABC University,2015-04-31,36
76,Music,MNO University,2015-04-31,98
47,Art,DEF University,2015-04-31,71
102,Latin,JKL University,2015-04-31,35
64,Science,GHI University,2015-04-31,80
57,Art,DEF University,2015-04-31,54
113,Latin,GHI University,2015-04-31,50
92,History,XYZ University,2015-04-31,71
90,English,ABC University,2015-04-31,86
39,Music,ABC University,2015-04-31,70
96,History,ABC University,2015-04-31,66
31,Psychology,MNO University,2015-04-31,63
64,Psychology,GHI University,2015-04-31,78
47,Geography,GHI University,2015-04-31,75
2,Latin,MNO University,2015-04-31,27
52,Geography,DEF University,2015-04-31,69
48,Latin,JKL University,2015-04-31,75
5,Science,XYZ University,2015-04-31,36
27,Music,JKL University,2015-04-31,53
112,Latin,JKL University,2015-04-31,52
71,Geography,GHI University,2015-04-31,95
77,English,JKL University,2015-04-31,85
101,Music,GHI University,2015-04-31,23
91,Geography,GHI University,2015-04-31,81
92,Psychology,DEF University,2015-04-31,83
66,Geography,ABC University,2015-04-31,81
57,Music,ABC University,2015-04-31,96
119,Geography,MNO University,2015-04-31,44
31,Music,JKL University,2015-04-31,61
34,Latin,ABC University,2015-04-31,84
99,Science,XYZ University,2015-04-31,50
19,Psychology,JKL University,2015-04-31,52
44,Psychology,MNO University,2015-04-31,75
2,Art,JKL University,2015-04-31,36
108,Geography,XYZ University,2015-04-31,45
52,English,GHI University,2015-04-31,68
118,Psychology,XYZ University,2015-04-31,43
88,Latin,GHI University,2015-04-31,85
24,Geography,GHI University,2015-04-31,42
65,English,MNO University,2015-04-31,86
7,History,JKL University,2015-04-31,38
75,Music,XYZ University,2015-04-31,70
106,History,JKL University,2015-04-31,36
114,Psychology,XYZ University,2015-04-31,47
118,Science,XYZ University,2015-04-31,52
79,English,GHI University,2015-04-31,70
41,Math,JKL University,2015-04-31,71
102,History,DEF University,2015-04-31,34
4,History,JKL University,2015-04-31,32
13,Math,GHI University,2015-04-31,35
44,Psychology,MNO University,2015-04-31,74
70,Math,DEF University,2015-04-31,91
38,Music,MNO University,2015-04-31,69
14,Geography,MNO University,2015-04-31,47
32,English,GHI University,2015-04-31,60
72,Math,GHI University,2015-04-31,95
10,Latin,MNO University,2015-04-31,41
71,Geography,XYZ University,2015-04-31,90
93,Psychology,ABC University,2015-04-31,99
77,Science,ABC University,2015-04-31,92
51,Geography,XYZ University,2015-04-31,83
61,English,XYZ University,2015-04-31,91
89,Geography,MNO University,2015-04-31,74
51,English,ABC University,2015-04-31,82
119,Math,GHI University,2015-04-31,49
66,Geography,XYZ University,2015-04-31,89
36,History,XYZ University,2015-04-31,69
79,History,XYZ University,2015-04-31,83
95,Geography,MNO University,2015-04-31,95
108,Latin,MNO University,2015-04-31,41
108,Music,XYZ University,2015-04-31,44
36,Art,ABC University,2015-04-31,57
108,English,MNO University,2015-04-31,39
98,Geography,JKL University,2015-04-31,81
52,Art,JKL University,2015-04-31,75
91,Latin,XYZ University,2015-04-31,79
35,History,DEF University,2015-04-31,68
63,Science,GHI University,2015-04-31,97
99,Geography,ABC University,2015-04-31,73
83,Art,GHI University,2015-04-31,96
1,Geography,MNO University,2015-04-31,34
38,Psychology,GHI University,2015-04-31,74
12,History,MNO University,2015-04-31,45
2,Math,ABC University,2015-04-31,31
114,History,ABC University,2015-04-31,49
57,English,XYZ University,2015-04-31,67
28,Music,XYZ University,2015-04-31,68
118,Science,ABC University,2015-04-31,38
54,Geography,GHI University,2015-04-31,76
50,Geography,ABC University,2015-04-31,84
74,Math,XYZ University,2015-04-31,87
24,Science,GHI University,2015-04-31,60
83,Latin,DEF University,2015-04-31,75
66,Science,XYZ University,2015-04-31,91
47,Latin,GHI University,2015-04-31,66
74,Math,ABC University,2015-04-31,86
69,Art,GHI University,2015-04-31,87
18,History,JKL University,2015-04-31,51
55,Geography,MNO University,2015-04-31,90
19,Art,DEF University,2015-04-31,63
115,Music,JKL University,2015-04-31,56
28,Art,XYZ University,2015-04-31,63
23,History,GHI University,2015-04-31,40
116,Math,GHI University,2015-04-31,33
118,History,GHI University,2015-04-31,42
61,History,XYZ University,2015-04-31,100
66,Music,GHI University,2015-04-31,99
85,Art,XYZ University,2015-04-31,83
45,Latin,DEF University,2015-04-31,64
82,Art,XYZ University,2015-04-31,94
116,Science,XYZ University,2015-04-31,50
33,Geography,ABC University,2015-04-31,59
84,Science,XYZ University,2015-04-31,61
87,Latin,JKL University,2015-04-31,99
20,English,DEF University,2015-04-31,49
8,Geography,GHI University,2015-04-31,32
114,Art,MNO University,2015-04-31,50
9,Math,JKL University,2015-04-31,39
1,English,JKL University,2015-04-31,33
52,Music,JKL University,2015-04-31,85
20,Art,GHI University,2015-04-31,48
50,History,GHI University,2015-04-31,64
52,History,XYZ University,2015-04-31,89
90,History,DEF University,2015-04-31,66
109,Psychology,XYZ University,2015-04-31,34
108,Geography,GHI University,2015-04-31,39
35,Geography,ABC University,2015-04-31,61
53,Latin,GHI University,2015-04-31,77
95,Psychology,MNO University,2015-04-31,45
81,Psychology,ABC University,2015-04-31,93
119,Art,ABC University,2015-04-31,58
59,Geography,ABC University,2015-04-31,98
54,History,JKL University,2015-04-31,88
9,English,MNO University,2015-04-31,40
77,Latin,DEF University,2015-04-31,96
10,Psychology,MNO University,2015-04-31,44
69,Math,XYZ University,2015-04-31,92
21,Art,MNO University,2015-04-31,42
58,Math,JKL University,2015-04-31,97
30,Art,MNO University,2015-04-31,59
4,Art,GHI University,2015-04-31,26
12,Math,JKL University,2015-04-31,37
117,Math,ABC University,2015-04-31,48
31,Science,DEF University,2015-04-31,60
37,Latin,ABC University,2015-04-31,75
73,English,ABC University,2015-04-31,88
27,Psychology,MNO University,2015-04-31,67
33,Music,XYZ University,2015-04-31,57
36,Geography,JKL University,2015-04-31,54
8,Music,JKL University,2015-04-31,39
25,Math,XYZ University,2015-04-31,49
90,Latin,JKL University,2015-04-31,81
95,Psychology,JKL University,2015-04-31,47
27,English,ABC University,2015-04-31,68
106,History,ABC University,2015-04-31,37
81,Science,XYZ University,2015-04-31,72
47,History,ABC University,2015-04-31,83
57,Art,GHI University,2015-04-31,82
80,Art,JKL University,2015-04-31,75
109,English,XYZ University,2015-04-31,47
60,Art,JKL University,2015-04-31,85
44,Math,GHI University,2015-04-31,68
113,Latin,XYZ University,2015-04-31,52
29,Math,XYZ University,2015-04-31,62
78,Art,DEF University,2015-04-31,86
44,Latin,DEF University,2015-04-31,69
28,History,GHI University,2015-04-31,55
30,Music,ABC University,2015-04-31,48
103,Latin,XYZ University,2015-04-31,44
53,Art,DEF University,2015-04-31,77
89,Music,MNO University,2015-04-31,93
108,Math,MNO University,2015-04-31,38
14,Math,MNO University,2015-04-31,36
9,Geography,DEF University,2015-04-31,41
99,Music,GHI University,2015-04-31,63
19,Art,MNO University,2015-04-31,46
97,Art,DEF University,2015-04-31,69
118,History,XYZ University,2015-04-31,33
65,Math,GHI University,2015-04-31,80
29,English,DEF University,2015-04-31,83
92,Psychology,ABC University,2015-04-31,70
83,Math,JKL University,2015-04-31,84
61,English,ABC University,2015-04-31,99
38,Math,JKL University,2015-04-31,61
95,Latin,GHI University,2015-04-31,93
43,Music,GHI University,2015-04-31,58
52,English,ABC University,2015-04-31,59
91,English,GHI University,2015-04-31,96
54,History,XYZ University,2015-04-31,81
119,History,ABC University,2015-04-31,49
112,History,JKL University,2015-04-31,39
21,Music,GHI University,2015-04-31,51
16,History,ABC University,2015-04-31,49
3,Science,XYZ University,2015-04-31,28
91,Math,XYZ University,2015-04-31,81
86,English,DEF University,2015-04-31,69
67,Math,XYZ University,2015-04-31,89
16,Geography,XYZ University,2015-04-31,55
115,Art,JKL University,2015-04-31,55
82,English,ABC University,2015-04-31,83
93,History,JKL University,2015-04-31,72
101,Psychology,DEF University,2015-04-31,25
106,Art,MNO University,2015-04-31,35
39,Music,GHI University,2015-04-31,57
59,Math,DEF University,2015-04-31,96
44,Music,XYZ University,2015-04-31,77
77,Music,GHI University,2015-04-31,92
0,Latin,DEF University,2015-04-31,31
84,Science,ABC University,2015-04-31,73
40,Music,MNO University,2015-04-31,59
34,Math,GHI University,2015-04-31,62
108,History,DEF University,2015-04-31,31
44,English,XYZ University,2015-04-31,58
42,Latin,MNO University,2015-04-31,64
82,Science,GHI University,2015-04-31,99
114,English,DEF University,2015-04-31,40
48,Science,GHI University,2015-04-31,71
81,History,DEF University,2015-04-31,58
15,Geography,DEF University,2015-04-31,49
26,Art,XYZ University,2015-04-31,53
61,Science,MNO University,2015-04-31,92
109,Math,DEF University,2015-04-31,48
54,Art,GHI University,2015-04-31,80
57,History,GHI University,2015-04-31,87
41,Geography,DEF University,2015-04-31,62
20,Math,XYZ University,2015-04-31,44
119,Psychology,JKL University,2015-04-31,55
58,Art,DEF University,2015-04-31,85
42,Art,GHI University,2015-04-31,73
13,Math,MNO University,2015-04-31,46
110,Art,JKL University,2015-04-31,35
89,Music,MNO University,2015-04-31,83
1,Psychology,DEF University,2015-04-31,30
5,Science,JKL University,2015-04-31,40
30,History,ABC University,2015-04-31,56
45,Latin,GHI University,2015-04-31,91
67,Math,ABC University,2015-04-31,73
19,Music,JKL University,2015-04-31,52
100,Art,ABC University,2015-04-31,27
35,Music,DEF University,2015-04-31,57
77,Latin,GHI University,2015-04-31,58
9,Art,MNO University,2015-04-31,40
111,Science,ABC University,2015-04-31,33
66,Art,GHI University,2015-04-31,78
61,Art,GHI University,2015-04-31,89
108,Math,GHI University,2015-04-31,37
72,Psychology,GHI University,2015-04-31,66
71,English,GHI University,2015-04-31,89
9,History,ABC University,2015-04-31,46
120,English,MNO University,2015-04-31,40
27,History,GHI University,2015-04-31,45
42,English,JKL University,2015-04-31,73
30,History,GHI University,2015-04-31,59
14,Math,DEF University,2015-04-31,48
5,Psychology,ABC University,2015-04-31,32
99,Geography,JKL University,2015-04-31,43
27,History,ABC University,2015-04-31,53
12,Science,MNO University,2015-04-31,43
80,Math,JKL University,2015-04-31,92
45,Science,ABC University,2015-04-31,91
102,Math,ABC University,2015-04-31,32
86,Latin,JKL University,2015-04-31,89
79,English,GHI University,2015-04-31,92
103,History,JKL University,2015-04-31,33
105,Psychology,DEF University,2015-04-31,27
28,History,MNO University,2015-04-31,51
94,History,XYZ University,2015-04-31,64
104,Science,DEF University,2015-04-31,37
90,Psychology,XYZ University,2015-04-31,62
74,Music,ABC University,2015-04-31,85
44,History,GHI University,2015-04-31,75
37,Science,GHI University,2015-04-31,51
36,Science,GHI University,2015-04-31,66
45,Art,GHI University,2015-04-31,81
25,Latin,GHI University,2015-04-31,51
33,Latin,MNO University,2015-04-31,65
51,Psychology,JKL University,2015-04-31,71
55,English,XYZ University,2015-04-31,96
38,English,JKL University,2015-04-31,72
83,English,GHI University,2015-04-31,79
21,Geography,GHI University,2015-04-31,46
72,Music,GHI University,2015-04-31,79
37,Geography,ABC University,2015-04-31,66
116,Science,ABC University,2015-04-31,47
40,Music,JKL University,2015-04-31,60
110,Science,JKL University,2015-04-31,43
36,History,DEF University,2015-04-31,57
32,Geography,ABC University,2015-04-31,62
9,Latin,MNO University,2015-04-31,39
72,History,XYZ University,2015-04-31,91
15,Latin,ABC University,2015-04-31,42
105,Math,ABC University,2015-04-31,45
29,Geography,ABC University,2015-04-31,55
62,Psychology,ABC University,2015-04-31,95
69,Science,XYZ University,2015-04-31,83
25,Science,DEF University,2015-04-31,75
86,Music,DEF University,2015-04-31,76
63,Science,JKL University,2015-04-31,75
22,Psychology,DEF University,2015-04-31,55
95,Geography,XYZ University,2015-04-31,80
31,Science,GHI University,2015-04-31,64
56,Science,XYZ University,2015-04-31,93
90,Art,XYZ University,2015-04-31,87
8,Geography,XYZ University,2015-04-31,32
43,English,XYZ University,2015-04-31,80
82,Art,XYZ University,2015-04-31,87
30,Music,GHI University,2015-04-31,69
